evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath
EV-ART-C260863791,cowork-7f297854,define-target-tool-scope,read_file,artifact,read_file:2,,research-synthesis.md,1.0,2026-03-14T00:03:00.144741,read_file:research-synthesis.md,read_file mutated research-synthesis.md,"{""artifact_path"": ""research-synthesis.md""}",be3697fead10c62b4e8f76dfa33511e0b38fdb949f07229ba7bbdfd8b00b93ef,18805,research-synthesis.md
EV-ART-D95A05CD7B,cowork-7f297854,define-target-tool-scope,edit_file,artifact,edit_file:3,,requirements-spec.md,1.0,2026-03-14T00:04:04.122062,edit_file:requirements-spec.md,edit_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",dfdf760f015e07d70d9fc45ae093058b4b182e1d1e4eff2b6972277db11d493f,64872,requirements-spec.md
EV-D2B7F8EFE5,cowork-7f297854,validate-requirements-and-clarify,read_file,artifact,read_file:0,,requirements-spec.md,0.7,2026-03-14T00:07:23.069941,# Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...,"requirements-spec.md {""path"": ""requirements-spec.md""} # Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...","{""artifact_path"": ""requirements-spec.md"", ""context"": ""requirements-spec.md {\""path\"": \""requirements-spec.md\""} # Requirements Specification: Adaptive K-12 Learning Platform **Ve""}",,0,requirements-spec.md
EV-B731853C96,cowork-7f297854,validate-requirements-and-clarify,read_file,artifact,read_file:1,,research-synthesis.md,0.7,2026-03-14T00:07:23.081755,--- author: Implementation Team classification: Technical Reference date: '2026-03-13' version: '1.0' --- # Research Synthesis: Technical Context for Adaptive Learning Platform Implementation ## Executive Summary This document synthesizes the research findings from the adaptive-e...,"research-synthesis.md {""path"": ""research-synthesis.md""} --- author: Implementation Team classification: Technical Reference date: '2026-03-13' version: '1.0' --- # Research Synthesis: Technical Context for Adaptive Learning Platform Implementation ## Executive Summary This document synthesizes the research findings from the adaptive-e...","{""artifact_path"": ""research-synthesis.md"", ""context"": ""research-synthesis.md {\""path\"": \""research-synthesis.md\""} --- author: Implementation Team classification: Technical Refere""}",,0,research-synthesis.md
EV-E8CAB41A85,cowork-7f297854,validate-requirements-and-clarify,document_write,artifact,document_write:2,,requirements-validation.md,0.6,2026-03-14T00:09:24.016295,"Created requirements-validation.md (8 sections, ~1819 words)","requirements-validation.md {""path"": ""requirements-validation.md"", ""title"": ""Requirements Validation: AKSRE Implementation"", ""sections"": [{""heading"": ""Executive Summary"", ""body"": ""This document identifies ambiguities, conflicting specifications, and missing information in the AKSRE (Adaptive Knowledge State & Recommendation Engine) requirements. All identified issues have been resolved through documented assumptions with rationale. No blocking questions require user clarification at this time."", ""level"": 2}, {""heading"": ""Validation Methodology"", ""body"": ""Requirements were validated against:\n- requirements-spec.md (Appendices A-E)\n- research-synthesis.md\n- Platform API contracts and database schemas\n- Architecture specifications\n\nEach ambiguity was classified as:\n- **Resolved via Assumption**: Documented with rationale\n- **Non-blocking Gap**: Acknowledged but deferrable\n- **Blocking Question**: Requires user clarification (none identified)"", ""level"": 2}, {""heading"": ""Ambiguities and Resolutions"", ""body"": ""## A1. BKT Parameter Defaults\n\n**Ambiguity**: Specifications mention 4 BKT parameters (P(L0), P(T), P(G), P(S)) and \""grade-level priors\"" but don't specify default values or initialization formulas.\n\n**Resolution**: Assumed defaults based on research synthesis:\n| Parameter | Default Value | Rationale |\n|-----------|---------------|-----------|\n| P(L0) - Prior Knowledge | 0.30 | Research synthesis indicates ~0.20-0.40 typical for grade-level priors; 0.30 is conservative middle |\n| P(T) - Learning Rate | 0.20 | Standard BKT literature value for single skill acquisition |\n| P(G) - Guess Rate | 0.15 | 4-option MCQ baseline; adjusted per content format |\n| P(S) - Slip Rate | 0.10 | Typical for well-designed assessments |\n\n**Source**: Research synthesis citing Bhattacharjee & Wayllace (2025) and standard BKT literature.\n\n---\n\n## A2. DKT vs API Latency Gap\n\n**Ambiguity**: Architecture specifies DKT inference <10ms, but API contract targets <100ms for predictions. The 90ms gap accounts for network overhead but isn't explicitly documented.\n\n**Resolution**: Assumed latency budget breakdown:\n| Component | Budget | Cumulative |\n|-----------|--------|------------|\n| API Gateway auth | 5ms | 5ms |\n| Feature fetch (Redis) | 5ms | 10ms |\n| DKT inference | 10ms | 20ms |\n| BKT update/combine | 5ms | 25ms |\n| Response serialization | 5ms | 30ms |\n| Network overhead | 20ms | 50ms |\n| **Total p95** | | **<100ms** |\n\nThe <100ms API target accommodates p95 variability while <50ms is the internal processing target.\n\n---\n\n## A3. IRT Diagnostic Integration\n\n**Ambiguity**: Cold-start strategy mentions \""IRT-based adaptive diagnostic\"" but no IRT endpoints exist in the API contract.\n\n**Resolution**: Assumed IRT is handled by a separate Assessment Service, not AKSRE. AKSRE receives diagnostic results via the `/diagnostic/initialize` endpoint. IRT implementation is OUT OF SCOPE for AKSRE.\n\n---\n\n## A4. Spaced Repetition Algorithm Selection\n\n**Ambiguity**: Both SM2 (traditional) and LSTM-based spacing are referenced without clear MVP vs. Phase 2 distinction.\n\n**Resolution**: Assumed implementation phases:\n- **MVP (Phase 1)**: SM2 algorithm only - proven, interpretable, no ML training required\n- **Phase 2**: Optional LSTM-based optimization if SM2 validation data collected\n\n**Rationale**: SM2 is sufficient for MVP; LSTM requires significant interaction history to outperform SM2.\n\n---\n\n## A5. Prerequisite Checking Responsibility\n\n**Ambiguity**: Boundary between AKSRE (scoring) and Recommendation Service (filtering) is unclear regarding prerequisite validation.\n\n**Resolution**: Assumed division of responsibility:\n| Function | Owner | Interface |\n|----------|-------|-----------|\n| Prerequisite existence check | Learning Graph Service | AKSRE queries via API |\n| Prerequisite mastery status | AKSRE | Returns BKT mastery probability |\n| Final prerequisite enforcement | Recommendation Service | Blocks content if prereq P(mastery) < 0.70 |\n\nAKSRE provides `pMastery` for prerequisites; Recommendation Service applies business rules.\n\n---\n\n## A6. Data Store Write Strategy\n\n**Ambiguity**: Spec mentions Redis (hot) and Cassandra (persistent) but doesn't specify write strategy.\n\n**Resolution**: Assumed write pattern:\n1. **Synchronous write**: Redis (for immediate consistency)\n2. **Asynchronous write**: Cassandra (via Kafka topic for durability)\n3. **Read path**: Always from Redis (hot path)\n4. **Recovery**: Cassandra replay if Redis failure\n\n**Rationale**: Optimizes for read latency while ensuring durability.\n\n---\n\n## A7. Mastery Threshold Definition\n\n**Ambiguity**: Appendix B specifies 80% mastery threshold, but Appendix E doesn't explicitly confirm this for AKSRE implementation.\n\n**Resolution**: Assumed AKSRE uses **P(mastery) >= 0.80** as the mastery threshold for:\n- Progression gates\n- Mastery achievement flag in events\n- Prerequisite satisfaction\n\n**Rationale**: Consistent with research synthesis citing Bloom (1968) and Sutiawan et al. (2025).\n\n---\n\n## A8. DKT Hidden State Ownership\n\n**Ambiguity**: Spec says \""DKT hidden state managed separately\"" but doesn't specify which component owns this.\n\n**Resolution**: Assumed DKT hidden state is owned by the **ML Model Service (Triton)** not AKSRE:\n- AKSRE sends interaction sequences to Triton\n- Triton maintains LSTM hidden state\n- AKSRE receives prediction results only\n- Hidden state persistence handled by ML Pipeline\n\n---\n\n## A9. Neo4j Access Pattern\n\n**Ambiguity**: Spec says AKSRE \""queries prerequisite relationships\"" from Neo4j but doesn't specify direct DB access vs. API.\n\n**Resolution**: Assumed AKSRE accesses Neo4j **indirectly via Learning Graph Service API**, not direct database connection:\n- Direct DB access violates service boundary principles\n- Learning Graph Service provides `/prerequisites/{loId}` endpoint\n- AKSRE makes HTTP call with <20ms target\n\n---\n\n## A10. Event Schema Versioning\n\n**Ambiguity**: Event schemas don't include version fields for backward compatibility.\n\n**Resolution**: Assumed event schemas include `schemaVersion` field:\n```json\n{\n \""eventType\"": \""KNOWLEDGE_STATE_UPDATED\"",\n \""schemaVersion\"": \""1.0\"",\n ...\n}\n```\n- MVP: Version 1.0\n- Future breaking changes: Increment minor version\n- Consumers must handle unknown versions gracefully\n\n---\n\n## A11. Batch vs. Real-Time Updates\n\n**Ambiguity**: Spec mentions both real-time updates and batch processing without clear primary mode.\n\n**Resolution**: Assumed **real-time is primary**, batch is supplementary:\n- **Real-time**: `/knowledge-state/update` endpoint for live learning\n- **Batch**: Nightly recalculation job for BKT parameter recalibration\n- **Offline**: Import job for historical data migration only\n\n---\n\n## A12. Content Format Scoring\n\n**Ambiguity**: Spec doesn't specify if AKSRE scoring varies by content format (video, interactive, text).\n\n**Resolution**: Assumed **format-agnostic scoring**:\n- AKSRE scores at Learning Objective level, not Content Module level\n- Content format affects Delivery Service rendering, not knowledge state\n- All formats contribute equally to BKT update if they assess the same LO\n\n**Exception**: Diagnostic assessments may have different P(G)/P(S) per item type."", ""level"": 2}, {""heading"": ""Conflicting Specifications"", ""body"": ""## C1. BKT Accuracy Targets\n\n**Conflict**: \n- Appendix B (Platform Specs) states BKT-only AUC ~0.75\n- Appendix E (AKSRE Scope) requires AUC >= 0.75 (MVP)\n- Research synthesis shows BKT AUC 0.70-0.78\n\n**Resolution**: Accepted 0.75 as the MVP target. This is achievable for BKT with proper parameter fitting and represents the conservative bound from research.\n\n---\n\n## C2. Latency Targets\n\n**Conflict**:\n- Executive summary: <200ms end-to-end (p95)\n- Appendix A: <35ms internal processing\n- Appendix E: <50ms for knowledge updates, <100ms for predictions\n\n**Resolution**: Hierarchical targets are complementary, not conflicting:\n- **Internal processing**: <35ms (component)\n- **AKSRE API**: <50ms (updates), <100ms (predictions)\n- **En","{""artifact_path"": ""requirements-validation.md"", ""title"": ""Requirements Validation: AKSRE Implementation""}",fb285e6e98e987c925aa3d4838c55435724468d77448958fd1a85de39498c33e,13079,requirements-validation.md
EV-9D1402F6CF,cowork-7f297854,validate-requirements-and-clarify,read_file,artifact,read_file:3,,requirements-validation.md,0.7,2026-03-14T00:09:31.553435,"--- classification: Technical Validation date: '2026-03-14' version: '1.0' --- # Requirements Validation: AKSRE Implementation ## Executive Summary This document identifies ambiguities, conflicting specifications, and missing information in the AKSRE (Adaptive Knowledge State & R...","requirements-validation.md {""path"": ""requirements-validation.md"", ""line_start"": 1, ""line_end"": 100} --- classification: Technical Validation date: '2026-03-14' version: '1.0' --- # Requirements Validation: AKSRE Implementation ## Executive Summary This document identifies ambiguities, conflicting specifications, and missing information in the AKSRE (Adaptive Knowledge State & R...","{""artifact_path"": ""requirements-validation.md"", ""line_end"": ""100"", ""line_start"": ""1""}",,0,requirements-validation.md
EV-ART-57CC88B3BE,cowork-7f297854,validate-requirements-and-clarify,read_file,artifact,read_file:0,,requirements-spec.md,1.0,2026-03-14T00:07:23.069941,read_file:requirements-spec.md,read_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",dfdf760f015e07d70d9fc45ae093058b4b182e1d1e4eff2b6972277db11d493f,64872,requirements-spec.md
EV-ART-011C944C86,cowork-7f297854,validate-requirements-and-clarify,read_file,artifact,read_file:1,,research-synthesis.md,1.0,2026-03-14T00:07:23.081755,read_file:research-synthesis.md,read_file mutated research-synthesis.md,"{""artifact_path"": ""research-synthesis.md""}",be3697fead10c62b4e8f76dfa33511e0b38fdb949f07229ba7bbdfd8b00b93ef,18805,research-synthesis.md
EV-ART-907897DD38,cowork-7f297854,validate-requirements-and-clarify,document_write,artifact,document_write:2,,requirements-validation.md,1.0,2026-03-14T00:09:24.016295,document_write:requirements-validation.md,document_write mutated requirements-validation.md,"{""artifact_path"": ""requirements-validation.md""}",5fc3bce16235ced2593cd72ff3cf17cbf627de707a2192c3f1008dc9523a112b,13186,requirements-validation.md
EV-ART-3231382E82,cowork-7f297854,validate-requirements-and-clarify,read_file,artifact,read_file:3,,requirements-validation.md,1.0,2026-03-14T00:09:31.553435,read_file:requirements-validation.md,read_file mutated requirements-validation.md,"{""artifact_path"": ""requirements-validation.md""}",5fc3bce16235ced2593cd72ff3cf17cbf627de707a2192c3f1008dc9523a112b,13186,requirements-validation.md
EV-6CD25A331E,cowork-7f297854,design-tool-architecture,read_file,artifact,read_file:0,,requirements-spec.md,0.7,2026-03-14T00:13:41.677089,# Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...,"requirements-spec.md {""path"": ""requirements-spec.md""} # Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...","{""artifact_path"": ""requirements-spec.md"", ""context"": ""requirements-spec.md {\""path\"": \""requirements-spec.md\""} # Requirements Specification: Adaptive K-12 Learning Platform **Ve""}",,0,requirements-spec.md
EV-74BF97968C,cowork-7f297854,design-tool-architecture,read_file,artifact,read_file:1,,requirements-validation.md,0.7,2026-03-14T00:13:41.693190,"--- classification: Technical Validation date: '2026-03-14' version: '1.0' --- # Requirements Validation: AKSRE Implementation ## Executive Summary This document identifies ambiguities, conflicting specifications, and missing information in the AKSRE (Adaptive Knowledge State & R...","requirements-validation.md {""path"": ""requirements-validation.md""} --- classification: Technical Validation date: '2026-03-14' version: '1.0' --- # Requirements Validation: AKSRE Implementation ## Executive Summary This document identifies ambiguities, conflicting specifications, and missing information in the AKSRE (Adaptive Knowledge State & R...","{""artifact_path"": ""requirements-validation.md"", ""context"": ""requirements-validation.md {\""path\"": \""requirements-validation.md\""} --- classification: Technical Validation date: '2026-0""}",,0,requirements-validation.md
EV-6BB650EE7B,cowork-7f297854,design-tool-architecture,read_file,artifact,read_file:2,,research-synthesis.md,0.7,2026-03-14T00:13:41.740965,--- author: Implementation Team classification: Technical Reference date: '2026-03-13' version: '1.0' --- # Research Synthesis: Technical Context for Adaptive Learning Platform Implementation ## Executive Summary This document synthesizes the research findings from the adaptive-e...,"research-synthesis.md {""path"": ""research-synthesis.md""} --- author: Implementation Team classification: Technical Reference date: '2026-03-13' version: '1.0' --- # Research Synthesis: Technical Context for Adaptive Learning Platform Implementation ## Executive Summary This document synthesizes the research findings from the adaptive-e...","{""artifact_path"": ""research-synthesis.md"", ""context"": ""research-synthesis.md {\""path\"": \""research-synthesis.md\""} --- author: Implementation Team classification: Technical Refere""}",,0,research-synthesis.md
EV-ART-9DF35DA735,cowork-7f297854,design-tool-architecture,read_file,artifact,read_file:0,,requirements-spec.md,1.0,2026-03-14T00:13:41.677089,read_file:requirements-spec.md,read_file mutated requirements-spec.md,"{""artifact_path"": ""requirements-spec.md""}",dfdf760f015e07d70d9fc45ae093058b4b182e1d1e4eff2b6972277db11d493f,64872,requirements-spec.md
EV-ART-31CC279996,cowork-7f297854,design-tool-architecture,read_file,artifact,read_file:1,,requirements-validation.md,1.0,2026-03-14T00:13:41.693190,read_file:requirements-validation.md,read_file mutated requirements-validation.md,"{""artifact_path"": ""requirements-validation.md""}",5fc3bce16235ced2593cd72ff3cf17cbf627de707a2192c3f1008dc9523a112b,13186,requirements-validation.md
EV-ART-DE557AE682,cowork-7f297854,design-tool-architecture,read_file,artifact,read_file:2,,research-synthesis.md,1.0,2026-03-14T00:13:41.740965,read_file:research-synthesis.md,read_file mutated research-synthesis.md,"{""artifact_path"": ""research-synthesis.md""}",be3697fead10c62b4e8f76dfa33511e0b38fdb949f07229ba7bbdfd8b00b93ef,18805,research-synthesis.md
EV-6CD25A331E-2,cowork-7f297854,design-tool-architecture,read_file,artifact,read_file:1,,requirements-spec.md,0.7,2026-03-14T00:36:21.643651,# Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...,"requirements-spec.md {""path"": ""requirements-spec.md"", ""line_start"": 1, ""line_end"": 200} # Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...","{""artifact_path"": ""requirements-spec.md"", ""line_end"": ""200"", ""line_start"": ""1""}",,0,requirements-spec.md
EV-1DCE19B1B9,cowork-7f297854,design-tool-architecture,read_file,artifact,read_file:2,,requirements-spec.md,0.7,2026-03-14T00:36:35.212262,"--- ## 10. Summary The Adaptive K-12 Learning Platform is a high-scale educational technology system requiring: 1. **Real-time ML inference** using a hybrid DKT+BKT model for personalized recommendations 2. **Polyglot data architecture** supporting graph, relational, and time-ser...","requirements-spec.md {""path"": ""requirements-spec.md"", ""line_start"": 200, ""line_end"": 600} --- ## 10. Summary The Adaptive K-12 Learning Platform is a high-scale educational technology system requiring: 1. **Real-time ML inference** using a hybrid DKT+BKT model for personalized recommendations 2. **Polyglot data architecture** supporting graph, relational, and time-ser...","{""artifact_path"": ""requirements-spec.md"", ""line_end"": ""600"", ""line_start"": ""200""}",,0,requirements-spec.md
EV-74BF97968C-2,cowork-7f297854,design-tool-architecture,read_file,artifact,read_file:3,,requirements-validation.md,0.7,2026-03-14T00:36:35.222240,"--- classification: Technical Validation date: '2026-03-14' version: '1.0' --- # Requirements Validation: AKSRE Implementation ## Executive Summary This document identifies ambiguities, conflicting specifications, and missing information in the AKSRE (Adaptive Knowledge State & R...","requirements-validation.md {""path"": ""requirements-validation.md"", ""line_start"": 1, ""line_end"": 150} --- classification: Technical Validation date: '2026-03-14' version: '1.0' --- # Requirements Validation: AKSRE Implementation ## Executive Summary This document identifies ambiguities, conflicting specifications, and missing information in the AKSRE (Adaptive Knowledge State & R...","{""artifact_path"": ""requirements-validation.md"", ""line_end"": ""150"", ""line_start"": ""1""}",,0,requirements-validation.md
EV-526372DFD0,cowork-7f297854,design-tool-architecture,read_file,artifact,read_file:4,,requirements-validation.md,0.7,2026-03-14T00:36:41.076507,"**Ambiguity**: Event schemas don't include version fields for backward compatibility. **Resolution**: Assumed event schemas include `schemaVersion` field: ```json { ""eventType"": ""KNOWLEDGE_STATE_UPDATED"", ""schemaVersion"": ""1.0"", ... } ``` - MVP: Version 1.0 - Future breaking chan...","requirements-validation.md {""path"": ""requirements-validation.md"", ""line_start"": 150, ""line_end"": 400} **Ambiguity**: Event schemas don't include version fields for backward compatibility. **Resolution**: Assumed event schemas include `schemaVersion` field: ```json { ""eventType"": ""KNOWLEDGE_STATE_UPDATED"", ""schemaVersion"": ""1.0"", ... } ``` - MVP: Version 1.0 - Future breaking chan...","{""artifact_path"": ""requirements-validation.md"", ""line_end"": ""400"", ""line_start"": ""150""}",,0,requirements-validation.md
EV-BE1869D313,cowork-7f297854,design-tool-architecture,document_write,artifact,document_write:5,,architecture-design.md,0.5,2026-03-14T00:38:55.425591,"Created architecture-design.md (10 sections, ~2694 words)","architecture-design.md {""path"": ""architecture-design.md"", ""title"": ""AKSRE Architecture Design"", ""metadata"": {""version"": ""1.0"", ""date"": ""2026-03-14"", ""classification"": ""Technical Architecture"", ""based_on"": [""requirements-spec.md"", ""requirements-validation.md"", ""research-synthesis.md""]}, ""sections"": [{""heading"": ""Executive Summary"", ""body"": ""This document describes the architecture for the **Adaptive Knowledge State & Recommendation Engine (AKSRE)**, a core microservice implementing hybrid DKT+BKT knowledge tracing for the Adaptive K-12 Learning Platform.\n\n**Target Tool**: AKSRE provides real-time student knowledge state management, BKT-based mastery inference, and learning interaction processing.\n\n**Success Criteria**:\n- Knowledge tracing AUC ≥ 0.75 (MVP BKT-only), ≥ 0.85 (Phase 2 Hybrid)\n- API latency: <50ms for updates, <100ms for predictions (p95)\n- Throughput: 10K+ updates/second\n- Storage: 50TB+ learning interaction data\n\n**Source Documents**: Based on validated requirements (requirements-spec.md, requirements-validation.md, research-synthesis.md)."", ""level"": 2}, {""heading"": ""Component Architecture"", ""body"": ""## 2.1 High-Level Component Diagram\n\n```\n┌─────────────────────────────────────────────────────────────────────────────┐\n│ AKSRE SERVICE │\n├─────────────────────────────────────────────────────────────────────────────┤\n│ │\n│ ┌─────────────────┐ ┌─────────────────┐ ┌─────────────────┐ │\n│ │ API Controller │ │ BKT Engine │ │ DKT Client │ │\n│ │ (REST/gRPC) │◄──►│ (Inference) │◄──►│ (Triton) │ │\n│ │ │ │ │ │ │ │\n│ │ - /recommend │ │ - P(L) compute │ │ - Hidden state │ │\n│ │ - /update │ │ - Mastery gate │ │ - Prediction │ │\n│ │ - /state │ │ - SM2 schedule │ │ - AUC feedback │ │\n│ └────────┬────────┘ └────────┬────────┘ └─────────────────┘ │\n│ │ │ │\n│ ▼ ▼ │\n│ ┌─────────────────────────────────────────────────────────────┐ │\n│ │ Knowledge State Repository │ │\n│ │ │ │\n│ │ ┌──────────────┐ ┌──────────────┐ ┌──────────────┐ │ │\n│ │ │ Hot Cache │ │ Persistent │ │ Event Log │ │ │\n│ │ │ (Redis) │ │ (Cassandra) │ │ (Kafka) │ │ │\n│ │ │ │ │ │ │ │ │ │\n│ │ │ p_mastery │ │ BKT params │ │ interactions │ │ │\n│ │ │ last_access │ │ history │ │ state_changes│ │ │\n│ │ └──────────────┘ └──────────────┘ └──────────────┘ │ │\n│ └─────────────────────────────────────────────────────────────┘ │\n│ │\n└─────────────────────────────────────────────────────────────────────────────┘\n │ ▲\n │ │\n ▼ │\n ┌─────────────────────┐ ┌───────────────┐\n │ Learning Graph │ │ Analytics │\n │ Service (Neo4j) │ │ (Flink) │\n │ │ │ │\n │ /prerequisites/ │ │ Model perf │\n│ {loId} │ │ Efficacy │\n └─────────────────────┘ └───────────────┘\n```\n\n## 2.2 Module Descriptions\n\n| Module | Responsibility | Interface | Latency Target |\n|--------|---------------|-----------|----------------|\n| **API Controller** | HTTP/gRPC request handling, auth validation, response formatting | REST: `GET /state`, `POST /update`, `POST /recommend` | <5ms processing |\n| **BKT Engine** | Bayesian knowledge tracing inference, mastery probability computation, SM2 scheduling | Internal: `computeMastery()`, `updateParameters()`, `getSpacedInterval()` | <15ms |\n| **DKT Client** | Triton inference client for DKT predictions, hidden state management | gRPC: Triton inference API | <15ms (incl. network) |\n| **State Repository** | Knowledge state storage/retrieval with tiered caching | Internal: `getState()`, `updateState()`, `appendEvent()` | <5ms read, <10ms write |\n| **Event Publisher** | Async event streaming to Kafka for analytics and downstream consumers | Kafka Producer API | Fire-and-forget |\n\n## 2.3 Service Boundaries\n\n**IN SCOPE (AKSRE owns)**:\n- Knowledge state storage and retrieval\n- BKT parameter management\n- Mastery probability computation\n- Spaced repetition scheduling (SM2)\n- DKT inference client integration\n- Learning interaction event processing\n\n**OUT OF SCOPE (other services own)**:\n- Content selection and recommendation ranking (Recommendation Service)\n- Content delivery and rendering (Delivery Service)\n- Prerequisite graph traversal (Learning Graph Service)\n- Authentication and authorization (Auth Service)\n- IRT diagnostics (Assessment Service)"", ""level"": 2}, {""heading"": ""Data Flow Architecture"", ""body"": ""## 3.1 Core Data Flows\n\n### 3.1.1 Knowledge State Update Flow\n\n```\nStudent submits ──► API Controller ──► Auth Validation\nanswer │\n ▼\n BKT Engine\n │ │\n ▼ ▼\n DKT Client SM2 Scheduler\n │ │\n ▼ ▼\n Knowledge State Repository\n │\n ┌─────────┴─────────┐\n ▼ ▼\n Redis (hot) Cassandra (durable)\n │ │\n └─────────┬─────────┘\n ▼\n Event Publisher ──► Kafka ──► Analytics/ML Pipeline\n```\n\n**Flow Steps**:\n1. Student submits response via `POST /knowledge-state/update`\n2. API Controller validates JWT and extracts student_id, lo_id\n3. BKT Engine retrieves current parameters from Redis\n4. BKT Engine computes P(correct), updates P(L) using Bayes' rule\n5. DKT Client sends interaction to Triton for hidden state update (Phase 2)\n6. SM2 Scheduler calculates next review interval\n7. State Repository writes to Redis (sync) and Cassandra (async via Kafka)\n8. Event Publisher emits `KNOWLEDGE_STATE_UPDATED` event\n9. Response returned with updated mastery probability and next recommendation time\n\n### 3.1.2 Recommendation Request Flow\n\n```\nRequest ──► API Controller ──► BKT Engine (P(mastery) lookup)\n │\n ▼\n Knowledge State (Redis)\n │\n ▼\n DKT Client (predict) ──► Triton\n │\n ▼\n Combined Score ──► Response\n```\n\n**Flow Steps**:\n1. Request via `POST /personalization/recommendations` with target LOs\n2. BKT Engine retrieves P(mastery) for each LO from Redis\n3. DKT Client requests success probability predictions from Triton (Phase 2)\n4. Combined scoring: weighted average (0.4 BKT + 0.6 DKT in Phase 2)\n5. Return recommendation payload with predicted_success_probability\n\n## 3.2 Data Store Contracts\n\n| Store | Data | Access Pattern | Consistency | Retention |\n|-------|------|----------------|-------------|-----------|\n| **Redis** | Hot knowledge states (P(L), last_access, attempt_count) | Read-heavy, <5ms | Eventual | 24h LRU |\n| **Cassandra** | Persistent BKT parameters, interaction history | Write-heavy, time-series | Eventual | 7 years |\n| **Kafka** | Event log (KNOWLEDGE_STATE_UPDATED, INTERACTION_RECORDED) | Append-only | At-least-once | 30 days |\n\n### 3.2.1 Redis Key Schema\n```\nks:{student_id}:{lo_id} → Hash { p_mastery, p_learn, p_guess, p_slip, last_attempt_at, attempt_count }\nks:{student_id}:{lo_id}:sm2 → Hash { interval, repetitions, ef }\n```\n\n### 3.2.2 Cassandra Table Schema\n```sql\nCREATE TABLE student_knowledge_state (\n student_id UUID,\n lo_id TEXT,\n timestamp TIMESTAMP,\n p_mastery DOUBLE,\n p_learn DOUBLE,\n p_guess DOUBLE,\n p_slip DOUBLE,\n interaction_count INT,\n PRIMARY KEY ((student_id, lo_id), timestamp)\n) WITH CLUSTERING ORDER BY (timestamp DESC);\n```"", ""level"": 2}, {""heading"": ""Interface Specifications"", ""body"": ""## 4.1 REST API Endpoints\n\n### 4.1.1 Get Knowledge State\n```\nGET /api/v1/students/{student_id}/knowledge-state?lo_ids={list}\n\nHeaders:\n Authorization: Bearer {jwt}\n X-Request-ID: {uuid}\n\nResponse 200:\n{\n \""student_id\"": \""uuid\"",\n \""timestamp\"": \""2026-03-14T12:00:00Z\"",\n \""states\"": [\n {\n \""lo_id\"": \""3.NF.A.1\"",\n \""p_mastery\"": 0.85,\n \""p_learn\"": 0.20,\n \""p_guess\"": 0.15,\n \""p_slip\"": 0.10,\n \""attempt_count\"": 12,\n \""last_attempt_at\"": \""2026-03-14T11:30:00Z\"",\n \""is_mastered\"": true,\n \""next_review_at\"": \""2026-03-16T11:30:00Z\""\n }\n ]\n}\n\nResponse 404: Student not found\nResponse 403: Insufficient permissions\n```\n\n### 4.1.2 Update Knowledge State\n```\nPOST /api/v1/students/{student_id}/knowledge-state/update\n\nHeaders:\n Authorization: Bearer {jwt}\n Content-Type: application/json\n\nRequest:\n{\n \""lo_id\"": \""3.NF.A.1\"",\n \""interaction\"": {\n \""content_module_id\"": \""uuid\"",\n \""correctness\"": 1.0,\n \""time_spent_seconds\"": 45,\n \""hints_used\"": 0,\n \""timestamp\"": \""2026-03-14T12:00:00Z\""\n },\n \""context\"": {\n \""accommodations\"": [\""extended_time\""],\n \""device_type\"": \""tablet\""\n }\n}\n\nResponse 200:\n{\n \""student_id\"":","{""artifact_path"": ""architecture-design.md"", ""title"": ""AKSRE Architecture Design""}",9fe7b71fb0e2159fdb07fdb8261cddd1c3026905125d15745375cd7c752e1a4e,21818,architecture-design.md
