evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath
EV-541D9EA69B,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:4,,handoff-package-draft.md,0.7,2026-03-14T22:32:54.310082,"--- ## Technical Migration Guide This section provides step-by-step technical instructions for migrating the existing `platform-root/` codebase to the revised specification. Each migration step includes code examples, configuration changes, and testing strategies. ### Migration P...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 536, ""line_end"": 600} --- ## Technical Migration Guide This section provides step-by-step technical instructions for migrating the existing `platform-root/` codebase to the revised specification. Each migration step includes code examples, configuration changes, and testing strategies. ### Migration P...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""600"", ""line_start"": ""536""}",,0,handoff-package-draft.md
EV-ART-1BB839DA3A,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:0,,handoff-package-draft.md,1.0,2026-03-14T22:24:17.982233,read_file:handoff-package-draft.md,read_file mutated handoff-package-draft.md,"{""artifact_path"": ""handoff-package-draft.md""}",17e49440989ab264dd02529040e2a08b71ed2906d348fd57d87694572007a6b3,54268,handoff-package-draft.md
EV-ART-4E64261E7D,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:1,,migration-checklist.csv,1.0,2026-03-14T22:24:17.999456,read_file:migration-checklist.csv,read_file mutated migration-checklist.csv,"{""artifact_path"": ""migration-checklist.csv""}",738bd0006a112464c5dd7eab886e0b363861780cedb7c3029afdd97cf7dc50e7,5336,migration-checklist.csv
EV-ART-B5DE39CB51,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:2,,impact-assessment.md,1.0,2026-03-14T22:24:18.050301,read_file:impact-assessment.md,read_file mutated impact-assessment.md,"{""artifact_path"": ""impact-assessment.md""}",7546dbff722076d4b3b0ac3ba715cbd8b0089205ce79b79dc65a6d9dc7617008,18650,impact-assessment.md
EV-ART-CFF642378C,cowork-cc638c7e,draft-migration-guide,edit_file,artifact,edit_file:3,,handoff-package-draft.md,1.0,2026-03-14T22:32:46.342202,edit_file:handoff-package-draft.md,edit_file mutated handoff-package-draft.md,"{""artifact_path"": ""handoff-package-draft.md""}",17e49440989ab264dd02529040e2a08b71ed2906d348fd57d87694572007a6b3,54268,handoff-package-draft.md
EV-BC55B89F13,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:0,,handoff-package-draft.md,0.7,2026-03-14T22:36:52.808677,"|----------|------|---------------------| | Adaptive Learning Architecture | `revised-spec/adaptive-learning-architecture.md` | Sections 1, 3, 4, 5, 6, 7, API Specification | | Gap Analysis | `revised-spec/gap-analysis.md` | Gaps #1-8, #10-12, #16, #18 | | Architecture Assessment...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 530, ""line_end"": 610} |----------|------|---------------------| | Adaptive Learning Architecture | `revised-spec/adaptive-learning-architecture.md` | Sections 1, 3, 4, 5, 6, 7, API Specification | | Gap Analysis | `revised-spec/gap-analysis.md` | Gaps #1-8, #10-12, #16, #18 | | Architecture Assessment...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""610"", ""line_start"": ""530""}",,0,handoff-package-draft.md
EV-7FDD8953A4,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:1,,handoff-package-draft.md,0.7,2026-03-14T22:37:10.219807,"# New: Vector Store Configuration VECTOR_STORE_PROVIDER: Literal[""chromadb"", ""pinecone""] = ""chromadb"" CHROMADB_HOST: str = ""localhost"" CHROMADB_PORT: int = 8000 # New: Generation Settings GENERATION_TIMEOUT_MS: int = 4000 ENABLE_STREAMING: bool = True PRE_GENERATION_CACHE_TTL: in...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 600, ""line_end"": 650} # New: Vector Store Configuration VECTOR_STORE_PROVIDER: Literal[""chromadb"", ""pinecone""] = ""chromadb"" CHROMADB_HOST: str = ""localhost"" CHROMADB_PORT: int = 8000 # New: Generation Settings GENERATION_TIMEOUT_MS: int = 4000 ENABLE_STREAMING: bool = True PRE_GENERATION_CACHE_TTL: in...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""650"", ""line_start"": ""600""}",,0,handoff-package-draft.md
EV-823E70332A,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:2,,handoff-package-draft.md,0.7,2026-03-14T22:37:15.298491,"import openai import anthropic from typing import AsyncGenerator, Literal from src.config import settings from src.utils.logging import get_logger logger = get_logger(__name__) class LLMOrchestrator: """"""Routes requests to appropriate LLM based on tier and context."""""" def __init__...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 650, ""line_end"": 700} import openai import anthropic from typing import AsyncGenerator, Literal from src.config import settings from src.utils.logging import get_logger logger = get_logger(__name__) class LLMOrchestrator: """"""Routes requests to appropriate LLM based on tier and context."""""" def __init__...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""700"", ""line_start"": ""650""}",,0,handoff-package-draft.md
EV-5E0657C54D,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:4,,handoff-package-draft.md,0.7,2026-03-14T22:37:19.447462,"raise GenerationError(f""Failed to generate content: {e}"") async def _stream_generate(self, prompt: str, model: str, **kwargs) -> AsyncGenerator[str, None]: """"""Streaming generation for progressive delivery."""""" stream = await self.openai_client.chat.completions.create( model=model,...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 700, ""line_end"": 800} raise GenerationError(f""Failed to generate content: {e}"") async def _stream_generate(self, prompt: str, model: str, **kwargs) -> AsyncGenerator[str, None]: """"""Streaming generation for progressive delivery."""""" stream = await self.openai_client.chat.completions.create( model=model,...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""800"", ""line_start"": ""700""}",,0,handoff-package-draft.md
EV-CCE6EC6156,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:5,,handoff-package-draft.md,0.7,2026-03-14T22:37:24.591180,"#### Step 2.1: Create Knowledge Component Model Create `src/models/knowledge_component.py`: ```python """"""Knowledge Component model for sub-LO granularity."""""" from pydantic import BaseModel, Field from typing import List, Optional from uuid import UUID class KnowledgeComponent(Bas...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 800, ""line_end"": 900} #### Step 2.1: Create Knowledge Component Model Create `src/models/knowledge_component.py`: ```python """"""Knowledge Component model for sub-LO granularity."""""" from pydantic import BaseModel, Field from typing import List, Optional from uuid import UUID class KnowledgeComponent(Bas...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""900"", ""line_start"": ""800""}",,0,handoff-package-draft.md
EV-93B94AFAFA,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:6,,handoff-package-draft.md,0.7,2026-03-14T22:37:24.602408,"content = await orchestrator.generate( prompt=request.prompt, tier=request.model_tier ) return {""content"": content, ""streamed"": False} except GenerationError as e: raise HTTPException(status_code=503, detail=str(e)) @router.post(""/remedial/trigger"") async def trigger_remediation(...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 1000, ""line_end"": 1100} content = await orchestrator.generate( prompt=request.prompt, tier=request.model_tier ) return {""content"": content, ""streamed"": False} except GenerationError as e: raise HTTPException(status_code=503, detail=str(e)) @router.post(""/remedial/trigger"") async def trigger_remediation(...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""1100"", ""line_start"": ""1000""}",,0,handoff-package-draft.md
EV-0E3DE4E2DB,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:7,,handoff-package-draft.md,0.7,2026-03-14T22:37:30.000742,"await orchestrator.generate(""test prompt"") ``` #### Step 5.2: Integration Test Patterns Create `tests/integration/test_generation_flow.py`: ```python """"""Integration tests for generation pipeline."""""" import pytest from fastapi.testclient import TestClient from src.main import app...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 1100, ""line_end"": 1213} await orchestrator.generate(""test prompt"") ``` #### Step 5.2: Integration Test Patterns Create `tests/integration/test_generation_flow.py`: ```python """"""Integration tests for generation pipeline."""""" import pytest from fastapi.testclient import TestClient from src.main import app...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""1213"", ""line_start"": ""1100""}",,0,handoff-package-draft.md
EV-FB807F73C2,cowork-cc638c7e,draft-migration-guide,read_file,artifact,read_file:8,,handoff-package-draft.md,0.7,2026-03-14T22:37:37.049144,"description TEXT, difficulty DOUBLE, estimated_time_minutes INT, prerequisite_kcs LIST<TEXT>, created_at TIMESTAMP ); -- Index for LO lookup CREATE INDEX idx_kc_lo_id ON knowledge_components(lo_id); ``` **Rollback**: ```sql DROP TABLE IF EXISTS knowledge_components; DROP INDEX IF...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 900, ""line_end"": 1000} description TEXT, difficulty DOUBLE, estimated_time_minutes INT, prerequisite_kcs LIST<TEXT>, created_at TIMESTAMP ); -- Index for LO lookup CREATE INDEX idx_kc_lo_id ON knowledge_components(lo_id); ``` **Rollback**: ```sql DROP TABLE IF EXISTS knowledge_components; DROP INDEX IF...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""1000"", ""line_start"": ""900""}",,0,handoff-package-draft.md
EV-ART-C47A0F6FA0,cowork-cc638c7e,draft-migration-guide,ripgrep_search,artifact,ripgrep_search:9,,handoff-package-draft.md,1.0,2026-03-14T22:37:44.920939,ripgrep_search:handoff-package-draft.md,ripgrep_search mutated handoff-package-draft.md,"{""artifact_path"": ""handoff-package-draft.md""}",17e49440989ab264dd02529040e2a08b71ed2906d348fd57d87694572007a6b3,54268,handoff-package-draft.md
EV-74BC365E55,cowork-cc638c7e,draft-implementation-roadmap,read_file,artifact,read_file:0,,handoff-package-draft.md,0.7,2026-03-14T22:39:30.193002,--- classification: Development Handoff date: '2026-03-14' status: Draft version: '1.0' --- # Development Handoff Package: Revised Adaptive Learning Platform Specification ## Executive Summary ## Why the Specification Changed The original adaptive learning platform specification...,"handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 1, ""line_end"": 100} --- classification: Development Handoff date: '2026-03-14' status: Draft version: '1.0' --- # Development Handoff Package: Revised Adaptive Learning Platform Specification ## Executive Summary ## Why the Specification Changed The original adaptive learning platform specification...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""100"", ""line_start"": ""1""}",,0,handoff-package-draft.md
EV-C38F6EE2B8,cowork-cc638c7e,draft-implementation-roadmap,read_file,artifact,read_file:1,,migration-checklist-complexity.csv,0.7,2026-03-14T22:39:30.321215,"ID,File/Module,Change Type,Priority,Effort Estimate,Complexity,Dependencies,Description,Status MIG-001,src/services/llm_orchestrator.py,Create,P1,2 weeks,High,None,New LLM routing service with multi-provider support,Pending MIG-002,src/services/rag_retriever.py,Create,P1,1 week,M...","migration-checklist-complexity.csv {""path"": ""migration-checklist-complexity.csv""} ID,File/Module,Change Type,Priority,Effort Estimate,Complexity,Dependencies,Description,Status MIG-001,src/services/llm_orchestrator.py,Create,P1,2 weeks,High,None,New LLM routing service with multi-provider support,Pending MIG-002,src/services/rag_retriever.py,Create,P1,1 week,M...","{""artifact_path"": ""migration-checklist-complexity.csv"", ""context"": ""migration-checklist-complexity.csv {\""path\"": \""migration-checklist-complexity.csv\""} ID,File/Module,Change Type,Priority,Ef""}",,0,migration-checklist-complexity.csv
EV-7FC12246C0,cowork-cc638c7e,draft-implementation-roadmap,read_file,artifact,read_file:2,,handoff-package-draft.md,0.7,2026-03-14T22:39:46.391049,"| **Content Delivery Layer** | 🔴 Transformative | New LLM integration, streaming, fallback chains required | | **Learner Profile Service** | 🟡 High | Schema extensions for cognitive/affective dimensions | | **Recommendation Router** | 🔴 Replaced | Multi-objective optimizer → Cont...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 100, ""line_end"": 500} | **Content Delivery Layer** | 🔴 Transformative | New LLM integration, streaming, fallback chains required | | **Learner Profile Service** | 🟡 High | Schema extensions for cognitive/affective dimensions | | **Recommendation Router** | 🔴 Replaced | Multi-objective optimizer → Cont...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""500"", ""line_start"": ""100""}",,0,handoff-package-draft.md
EV-ED1931F30D,cowork-cc638c7e,draft-implementation-roadmap,read_file,artifact,read_file:3,,migration-effort-summary.md,0.7,2026-03-14T22:39:46.407053,"# Migration Effort Summary: Complexity and Sequencing Analysis ## Overview This document provides detailed effort estimates, complexity categorization, and dependency sequencing for migrating the AKSRE platform to the revised LLM-powered generative architecture. ## Effort Summary...","migration-effort-summary.md {""path"": ""migration-effort-summary.md""} # Migration Effort Summary: Complexity and Sequencing Analysis ## Overview This document provides detailed effort estimates, complexity categorization, and dependency sequencing for migrating the AKSRE platform to the revised LLM-powered generative architecture. ## Effort Summary...","{""artifact_path"": ""migration-effort-summary.md"", ""context"": ""migration-effort-summary.md {\""path\"": \""migration-effort-summary.md\""} # Migration Effort Summary: Complexity and Sequencin""}",,0,migration-effort-summary.md
EV-F4FA88D245,cowork-cc638c7e,draft-implementation-roadmap,read_file,artifact,read_file:4,,handoff-package-draft.md,0.7,2026-03-14T22:39:56.568008,"#### Step 2.1: Create Knowledge Component Model Create `src/models/knowledge_component.py`: ```python """"""Knowledge Component model for sub-LO granularity."""""" from pydantic import BaseModel, Field from typing import List, Optional from uuid import UUID class KnowledgeComponent(Bas...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 800, ""line_end"": 1200} #### Step 2.1: Create Knowledge Component Model Create `src/models/knowledge_component.py`: ```python """"""Knowledge Component model for sub-LO granularity."""""" from pydantic import BaseModel, Field from typing import List, Optional from uuid import UUID class KnowledgeComponent(Bas...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""1200"", ""line_start"": ""800""}",,0,handoff-package-draft.md
EV-707FA601C2,cowork-cc638c7e,draft-implementation-roadmap,edit_file,artifact,edit_file:5,,handoff-package-draft.md,0.7,2026-03-14T22:40:53.140398,"Edited handoff-package-draft.md: replaced 3 lines with 236 lines --- a/handoff-package-draft.md +++ b/handoff-package-draft.md @@ -242,6 +242,239 @@ - **Vision Achievement**: 35% → 95% (+60%) --- + +--- + +## Implementation Roadmap + +### Overview + +This roadmap provides a prior...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""old_str"": ""---\n\n## Detailed Changelog"", ""new_str"": ""---\n\n## Implementation Roadmap\n\n### Overview\n\nThis roadmap provides a prioritized, sequenced plan for implementing the revised specification over 24 months. The roadmap balances parallel work streams, critical path dependencies, and risk mitigation through phased rollouts.\n\n**Total Effort**: ~84 weeks of engineering time \n**Team Size**: 8-10 engineers (scaling to 12 during peak months 4-12) \n**Critical Path Duration**: 24 weeks \n\n### Phase Structure\n\n```\n┌─────────────────────────────────────────────────────────────────────────────┐\n│ IMPLEMENTATION TIMELINE │\n├───────────────┬───────────────┬───────────────┬─────────────────────────────┤\n│ Phase 1 │ Phase 2 │ Phase 3 │ Phase 4 │\n│ Foundation │ Generation │ Adaptation │ Integration/Rollout │\n│ Months 1-3 │ Months 4-6 │ Months 7-12 │ Months 13-24 │\n└───────────────┴───────────────┴───────────────┴─────────────────────────────┘\n```\n\n---\n\n### Phase 1: Foundation Infrastructure (Months 1-3)\n\n**Goal**: Deploy non-breaking foundation infrastructure and data models \n**Risk Level**: Low | **Backward Compatibility**: ✅ Maintained \n**Deliverables**: LLM orchestration, vector store, KC data layer, extended profiles\n\n#### Work Stream A: Infrastructure (Team A - 2 engineers)\n\n| Week | Task | Deliverable | Dependencies |\n|------|------|-------------|--------------|\n| 1-2 | MIG-042 | Vector store (ChromaDB/Pinecone) provisioned | None |\n| 2-3 | MIG-043 | LLM gateway deployed | None |\n| 3-4 | MIG-045 | Commercial LLM API integration | MIG-043 |\n| 8-10 | MIG-044 | GPU cluster expansion for inference | MIG-043 |\n\n#### Work Stream B: Data Layer (Team B - 2 engineers)\n\n| Week | Task | Deliverable | Dependencies |\n|------|------|-------------|--------------|\n| 1-2 | MIG-005 | KC data model (src/models/knowledge_component.py) | None |\n| 2-3 | MIG-006 | Extended profile model | None |\n| 4-6 | MIG-036 | knowledge_components table in Cassandra | MIG-005 |\n| 4-6 | MIG-037 | learner_profile_extended table | MIG-006 |\n| 6-8 | MIG-039 | Alter student_knowledge_state for KC support | MIG-036 |\n\n#### Work Stream C: Core Services (Team C - 2 engineers)\n\n| Week | Task | Deliverable | Dependencies |\n|------|------|-------------|--------------|\n| 2-4 | MIG-001 | LLM orchestrator service | MIG-043 |\n| 3-4 | MIG-002 | RAG retriever | MIG-042 |\n| 3-4 | MIG-003 | Prompt manager | None |\n| 4-6 | MIG-011 | Vector store repository | MIG-042, MIG-002 |\n\n**Phase 1 Milestones**:\n- ✅ Week 4: Vector store and LLM gateway operational\n- ✅ Week 8: All database migrations complete in staging\n- ✅ Week 12: Foundation services deployed, v2 API stubs available\n\n---\n\n### Phase 2: Generation Capabilities (Months 4-6)\n\n**Goal**: Build content generation pipeline and safety systems \n**Risk Level**: Medium | **Backward Compatibility**: ✅ Maintained \n**Deliverables**: Generation engine, content validator, v2 API endpoints\n\n#### Work Stream C: Generation Core (Team C - 3 engineers, expanded)\n\n| Week | Task | Deliverable | Dependencies |\n|------|------|-------------|--------------|\n| 10-14 | MIG-008 | Generation engine with RAG integration | MIG-001, MIG-002 |\n| 14-16 | MIG-004 | Content validator/safety layer | MIG-008 |\n| 12-14 | MIG-038 | Generated content audit table | MIG-008 |\n\n#### Work Stream D: Adaptation (Team D - 2 engineers)\n\n| Week | Task | Deliverable | Dependencies |\n|------|------|-------------|--------------|\n| 12-15 | MIG-009 | Affective classifier | MIG-006 |\n| 14-16 | MIG-007 | Thompson Sampling router | MIG-006 |\n\n#### Work Stream F: API Integration (Team F - 2 engineers)\n\n| Week | Task | Deliverable | Dependencies |\n|------|------|-------------|--------------|\n| 14-16 | MIG-010 | v2 generation routes (/api/v2/content/generate) | MIG-008 |\n| 16-18 | MIG-013 | API router with v2 integration | MIG-010 |\n| 16-18 | MIG-015 | State endpoints v2 | MIG-006 |\n\n**Phase 2 Milestones**:\n- ✅ Week 14: Generation engine generating content in dev environment\n- ✅ Week 16: Content validator achieving >95% safety pass rate\n- ✅ Week 18: v2 API endpoints operational with feature flags\n\n---\n\n### Phase 3: Algorithm Transition (Months 7-12)\n\n**Goal**: Execute breaking changes and migrate to new algorithms \n**Risk Level**: High | **Backward Compatibility**: ⚠️ Breaking changes \n**Deliverables**: KC taxonomy, Thompson Sampling production, data migration\n\n#### Work Stream E: Data Migration (Team E - 1 engineer + domain experts)\n\n| Week | Task | Deliverable | Dependencies |\n|------|------|-------------|--------------|\n| 20-32 | MIG-040 | KC taxonomy for top 50 LOs | MIG-005 |\n| 26-32 | MIG-041 | Historical mastery migration | MIG-040, MIG-039 |\n\n#### Work Stream D: Adaptation (Team D - 2 engineers)\n\n| Week | Task | Deliverable | Dependencies |\n|------|------|-------------|--------------|\n| 18-24 | MIG-012 | BKT engine KC extension | MIG-005, MIG-036 |\n| 22-26 | MIG-014 | Recommendations with Thompson Sampling | MIG-007, MIG-012 |\n| 24-28 | MIG-022 | KC state operations | MIG-039, MIG-012 |\n\n#### Work Stream C: Quality & Hardening\n\n| Week | Task | Deliverable | Dependencies |\n|------|------|-------------|--------------|\n| 18-24 | MIG-026-030 | Test suite completion | All above |\n| 20-24 | MIG-046 | API v2 documentation | MIG-010, MIG-013 |\n\n**Phase 3 Milestones**:\n- ✅ Week 24: Thompson Sampling router in A/B test\n- ✅ Week 32: KC taxonomy complete for pilot LOs\n- ✅ Week 36: Data migration validated in staging\n\n---\n\n### Phase 4: Integration & Rollout (Months 13-24)\n\n**Goal**: Production rollout, deprecation, and optimization \n**Risk Level**: Medium | **Backward Compatibility**: ⚠️ Deprecations \n**Deliverables**: Production deployment, old system deprecation, performance optimization\n\n#### Production Rollout Timeline\n\n| Month | Activity | Key Decision |\n|-------|----------|--------------|\n| 13-14 | Limited production pilot (5% traffic) | Monitor latency, safety metrics |\n| 15-16 | Gradual expansion (25% → 50%) | Go/No-Go Gate 2 |\n| 17-18 | Full production (100%) with fallback | All traffic on new system |\n| 19-20 | Multi-objective optimizer deprecation | Feature flag removal |\n| 21-22 | Content pool deprioritization | CDN becomes emergency fallback |\n| 23-24 | Authoring workflow deprecation | Process migration complete |\n\n#### Go/No-Go Decision Gates\n\n| Gate | Month | Criteria | Decision |\n|------|-------|----------|----------|\n| **Gate 1** | 6 | LLM infra <3s latency; >95% validation pass | Proceed to Phase 2 |\n| **Gate 2** | 12 | Affective >75% accuracy; KC taxonomy complete | Proceed to Phase 3 |\n| **Gate 3** | 18 | Remedial >70% success; learning gains +15% | Proceed to Phase 4 |\n| **Gate 4** | 24 | <2s streaming; 99.99% uptime; 100K concurrent | Project complete |\n\n---\n\n### Critical Path Analysis\n\nThe critical path determines the minimum project duration. Any delay on critical path tasks delays the entire project.\n\n```\nCRITICAL PATH (24 weeks):\n┌─────────────────────────────────────────────────────────────────────┐\n│ MIG-005 → MIG-012 → MIG-040 → MIG-041 (KC taxonomy & migration) │\n│ → MIG-039 (state migration) │\n├─────────────────────────────────────────────────────────────────────┤\n│ MIG-006 → MIG-007 → MIG-014 (Thompson Sampling router) │\n├─────────────────────────────────────────────────────────────────────┤\n│ MIG-042/MIG-043 → MIG-001 → MIG-008 → MIG-010 (Generation) │\n└─────────────────────────────────────────────────────────────────────┘\n```\n\n**Critical Path Duration**: 24 weeks (6 months) \n**Float Available**: Non-critical tasks have 4-8 weeks of scheduling flexibility\n\n---\n\n### Parallel Work Streams\n\nSix parallel work streams maximize resource utilization and accelerate delivery:\n\n| Stream | Focus | Team Size | Peak Activity |\n|--------|-------|-----------|---------------|\n| **Team A** | Infrastructure | 2 engineers | Months 1-3 |\n| **Team B** | Data Layer | 2 engineers | Months 1-4 |\n| **Team C** | Generation Core | 3 engineers | Months ","{""artifact_path"": ""handoff-package-draft.md"", ""old_str"": ""--- ## Detailed Changelog""}",,0,handoff-package-draft.md
EV-ART-3F75F5FD02,cowork-cc638c7e,draft-implementation-roadmap,read_file,artifact,read_file:0,,handoff-package-draft.md,1.0,2026-03-14T22:39:30.193002,read_file:handoff-package-draft.md,read_file mutated handoff-package-draft.md,"{""artifact_path"": ""handoff-package-draft.md""}",d6aa4d2e9299a0e03fd715ab15ae395794a0b46f068b388ad3a62163db11a1cd,65133,handoff-package-draft.md
EV-ART-83A6345CC9,cowork-cc638c7e,draft-implementation-roadmap,read_file,artifact,read_file:1,,migration-checklist-complexity.csv,1.0,2026-03-14T22:39:30.321215,read_file:migration-checklist-complexity.csv,read_file mutated migration-checklist-complexity.csv,"{""artifact_path"": ""migration-checklist-complexity.csv""}",890caaa0faa062ef9eea6d71a347fbe4ec6b9359000cf04eeba786aa508f4096,5235,migration-checklist-complexity.csv
EV-ART-134D6D99B4,cowork-cc638c7e,draft-implementation-roadmap,read_file,artifact,read_file:3,,migration-effort-summary.md,1.0,2026-03-14T22:39:46.407053,read_file:migration-effort-summary.md,read_file mutated migration-effort-summary.md,"{""artifact_path"": ""migration-effort-summary.md""}",134107e9f565bed2858a2d39e7329c10a0f17ffc8ab006b554d8ac14ba80ecb9,9910,migration-effort-summary.md
EV-ART-3ACEA2FE0B,cowork-cc638c7e,draft-implementation-roadmap,edit_file,artifact,edit_file:5,,handoff-package-draft.md,1.0,2026-03-14T22:40:53.140398,edit_file:handoff-package-draft.md,edit_file mutated handoff-package-draft.md,"{""artifact_path"": ""handoff-package-draft.md""}",d6aa4d2e9299a0e03fd715ab15ae395794a0b46f068b388ad3a62163db11a1cd,65133,handoff-package-draft.md
EV-E8934F7652,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:0,,handoff-package-draft.md,0.7,2026-03-14T22:44:54.405265,--- classification: Development Handoff date: '2026-03-14' status: Draft version: '1.0' --- # Development Handoff Package: Revised Adaptive Learning Platform Specification ## Executive Summary ## Why the Specification Changed The original adaptive learning platform specification...,"handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 1, ""line_end"": 200} --- classification: Development Handoff date: '2026-03-14' status: Draft version: '1.0' --- # Development Handoff Package: Revised Adaptive Learning Platform Specification ## Executive Summary ## Why the Specification Changed The original adaptive learning platform specification...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""200"", ""line_start"": ""1""}",,0,handoff-package-draft.md
EV-57AF066744,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:2,,handoff-package-draft.md,0.7,2026-03-14T22:45:10.551496,| Phase | Metric | Target | |-------|--------|--------| | Phase 1 | LLM generation latency (p95) | <3s | | Phase 1 | Content validation pass rate | >95% | | Phase 2 | Affective classification F1 | >0.75 | | Phase 2 | KC mastery prediction AUC | >0.85 | | Phase 3 | Remedial interv...,"handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 200, ""line_end"": 600} | Phase | Metric | Target | |-------|--------|--------| | Phase 1 | LLM generation latency (p95) | <3s | | Phase 1 | Content validation pass rate | >95% | | Phase 2 | Affective classification F1 | >0.75 | | Phase 2 | KC mastery prediction AUC | >0.85 | | Phase 3 | Remedial interv...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""600"", ""line_start"": ""200""}",,0,handoff-package-draft.md
EV-A95631989F,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:3,,handoff-package-draft.md,0.7,2026-03-14T22:45:18.619543,## 🟡 Modified Requirements (Behavior Changes) | ID | Requirement | Original Specification | Revised Specification | Source Document | Specific Section | Migration Notes | |----|-------------|----------------------|---------------------|-----------------|------------------|-------...,"handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 600, ""line_end"": 1200} ## 🟡 Modified Requirements (Behavior Changes) | ID | Requirement | Original Specification | Revised Specification | Source Document | Specific Section | Migration Notes | |----|-------------|----------------------|---------------------|-----------------|------------------|-------...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""1200"", ""line_start"": ""600""}",,0,handoff-package-draft.md
EV-87824464B7,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:4,,handoff-package-draft.md,0.7,2026-03-14T22:45:26.242975,"CREATE INDEX idx_gen_content_student ON generated_content(student_id); CREATE INDEX idx_gen_content_created ON generated_content(created_at); ``` ### Phase 4: API Extensions (Weeks 5-8) #### Step 4.1: Create v2 Generation Routes Create `src/api/generation_routes.py`: ```python """"...","handoff-package-draft.md {""path"": ""handoff-package-draft.md"", ""line_start"": 1200, ""line_end"": 1800} CREATE INDEX idx_gen_content_student ON generated_content(student_id); CREATE INDEX idx_gen_content_created ON generated_content(created_at); ``` ### Phase 4: API Extensions (Weeks 5-8) #### Step 4.1: Create v2 Generation Routes Create `src/api/generation_routes.py`: ```python """"...","{""artifact_path"": ""handoff-package-draft.md"", ""line_end"": ""1800"", ""line_start"": ""1200""}",,0,handoff-package-draft.md
EV-0A3048F0A7,cowork-cc638c7e,compile-handoff-package,read_file,artifact,read_file:5,,spec-inventory.md,0.7,2026-03-14T22:45:37.705906,--- classification: Technical Reference date: '2026-03-14' version: '1.0' --- # Comprehensive System Artifact Inventory ## Executive Summary This document provides a complete inventory of all artifacts across three specification sources: | Source | Path | Document Count | Purpose...,"spec-inventory.md {""path"": ""spec-inventory.md"", ""line_start"": 1, ""line_end"": 150} --- classification: Technical Reference date: '2026-03-14' version: '1.0' --- # Comprehensive System Artifact Inventory ## Executive Summary This document provides a complete inventory of all artifacts across three specification sources: | Source | Path | Document Count | Purpose...","{""artifact_path"": ""spec-inventory.md"", ""line_end"": ""150"", ""line_start"": ""1""}",,0,spec-inventory.md
